Id	text
425	"I'm going to invent "" tanning "" !"
426	There's an Aussie here promoting one of the CT governor candidates so my only form of entertainment is listening to him speak .
427	I love having swollen cheeks ! 😒 #not
428	i read an interview she did once and she said she is very emotional so songs like that speak to her
429	Sega Genesis > everything
430	I love being woken up for no reason when I barely got sleep the night before . #not #fuckoff
431	because surprise quizzes are the best quizzes #not #hateblackboard
432	i get so annoyed when people try to speak to me whilst i'm listening to music
433	"I just love it when i dont have air in my car , AND my driver's side window doesnt roll down . #NOT #ITSFUCKINGHOT #POS"
434	I am literally the worlds all time best BSer on essays . Just finished an entire ethnography In less than 3 hours . #notbad
435	"Her feelings so resonate with those of us who are Scots but not born here , nor do we speak like Scot , but that usen't to matter"
436	Worst decision I've ever made ! #myparentsarerealwinners
437	Sometimes I listen to myself speak and I am so damn southern .
438	"Haven't been able to sleep , so I've been playing Words With Friends and Angry Birds all night . What a thrilling life I lead .  "
439	What a day !
440	you don't realise how much ily you make me so happy & proud I wish I could speak to u every single day it would make me smile
441	I would not expect this from #Ichiro :
442	I love it when automatic doors don't feel like being very automatic :D #helpful #ThanksForNothing #YouHadOneJob
443	I love it so much when young guys know how to speak to adults . It's the most important trait to me . Speak well to my parents and you win .
444	I love macroeconomics ! #Not
445	"Atta boy Hawks , making it onto ESPN for getting stuck , representing us well ! #Not #GetYourWeightUp"
446	I wish you niggas stop reporting my Life to My BD only one Nigga can speak on my where abouts SO IF U NOT SHAWN YU CANT CHECK SHIT TF 😒 😡
447	can't wait to go home and do my research paper ! #woohoo #not
448	I always talked to him as an adult that's why he speak so well he's been talking like that since 1 I don't play no games education is a must
449	Great start to my day ☺ ️ #NOT
450	I really like how the rains just gunna mess up my hair
451	I hate Twitter !
452	"Great , the students are back ."
453	from about and the #cheeky #Romney #GOP :
454	Please send me more invites to get the dislike button . The first 500 were clearly not enough .
455	I love how 2 of the most disrespectful girls on the team are captains ! Just Love It :) #Disrepectful
456	I kiss boys to smoke with me . ;) #not
457	About to hear Robert Shiller speak at my school so that's pretty awesome .
458	and I'm so good at going to bed early when I have to be up early #not
459	"I know the basic stuff , but I did know all and I wanted to speak instead of sign so I forgot most of it"
460	Being allergic to my own house is one of the greatest things ever . #superannoyed
461	really looking forward to work today
462	Got to write an essay tomorrow before English . This should be fun #not
463	I love having such a reliable vehicle . It's so amazing to never have to stress about my car . Really makes life easy . #EffMyCar
464	Good thing I have unlimited texting 😂 #phonesjustblowingup #not
465	"IK has given us courage to speak against these so called VIPS , ab chahai wo banni galla jayai ya kaheen or #GoNawazGo"
466	Yikes ! So sorry about this Kari :( Visit your local store w / your receipt & speak to the manager . If anything : twitter@aldogroup.com
467	"Hi Kate , we're very sorry about this . Please email your order # to ftd@ftdcommunitymanager.com so we can speak with you"
468	Sometimes truth is glaring you in the face - blinding so much you can't see . It takes another to speak into your life & point the way . #listen
469	I can't speak and write English . So I want to be able to English !
470	Almost time for our two hour talk about sexual harrassment #yay . #Poop 💩
471	I feel so accomplished when I speak Spanish to ferns mom correctly .
472	But why the heck is so amazing ? ! Even after all these years ! You still speak to my soul ( and I'm but a 22 year old :P ) <3
473	The best part about being an adult : payday and paying bills .
474	"I have a quiz in an hour . Thanks "" professor "" for the vague expectations on how to prepare for it . #Not"
475	I love it when I'm in public and people stare at me because I'm on crutches ... #not 😒 😠
476	I am so bored of independent vote in Scotland . 1 All of the crap that people speak . 2 We are not able to vote in a constitutional matter .
477	This little girl came to my job with her parents & she didn't speak English she looked so lost & she tried to talk to me but she couldn't 😔
478	Everyone I speak to off the internet like ignores me after like a day so I'm just left here like um hi
479	i dont speak alien so dont bother to invite me to dang ! ) * ( ! _ ( ) * % ^ $ it is ... peace
480	"Oh me ? I'm fine . Yeah , thanks for #not asking ."
481	way too many up in hurr . #whitepeopleproblems
482	"When you let it speak for so long , it has control over you , it wants that control back and it is the biggest struggle to stay strong ."
483	I love when I miss the bus by 1 minute 😊 😊 😊 #not
484	there's this really hot guy on my course and i know im not gonna ever speak to him so i guess this is it isnt it .
485	What ! Qua go head fam lol
486	Bio is consuming my life #thankyou #loveit #not
487	I get so mad when my friends are being little sissy wipes lol like staawwp I want to keel you every time you speak
488	I just love having grungy ass hair 😑 #not
489	never laughed so much because of harvey #banter
490	I just love school board meetings 😌 #not
491	Thanks ... twas lovely to see you guys too ! So pleased you like the pouches . Speak soon : )
492	Thanks so much for your time today Freddie . Was great to speak to you and I hope the academy is a huge success .
493	Full day of chores #hooray #not
494	I love being tackled at practice twice ... #not
495	wallah I'm so done with you Ibrahim . What did I speak to you about today 😭 😭 😭 😭 😂 😩
496	I love coming home to this . 😣
497	A creepy guy called me beautiful and asked for my number .. I said I wasn't looking for a boyfriend right now ... #haha #thatsfunny #yeahright
498	I can't even speak to my brother on the phone I miss him so much 😢
499	When its time to speak up . Do so !
500	I unlocked the Night Owl sticker on #GetGlueHD !
501	Gonna be another long sleepless night . Might as well do college work . My life is so interesting .. #not
502	There's a new girl from Columbia coming to my school & she doesn't speak English & I wanna help her & make friends but so many people voluntee +
503	"I just love being called & woken up at 830am , after having been asleep only an hour , & screamed at by both my parents . So fun .  "
504	I literally tell people not to sit by me in this class cause I hate them ... #NotEvenSorry
505	is ending . You mean I won't be able to watch over paid snotty party animals anymore #JerseyShore
506	Assumption's wifi is just too fast #not
507	"exactly so haters need to stop trying to speak their so called "" knowledge "" until the games over because then you look foolish"
508	I love being able to not fall asleep .
509	English this morning oh the joys
510	I don't know how to speak to people so I'm just 100 % myself all the time and that's probably really weird unless you do actually know me
511	I wouldn't speak to anyone properly because I was so happy and then so depressed
512	Going to sleep ... Byebye sweeties ! <3
513	Yeah my thumb's fine thanks mum and I'm so happy that you feel going for a walk is more important than preparing me for sixth form .  
514	I like you so much but WHY don't you speak more like honestly I'm not going to bite you .
515	I kno I say this all the time but the girl care taking my position is SO annoying whenever someone asks to speak to the manager she says
516	I am so appreciative for all the people who have come to speak to my Sports History class in the past or coming in the future ! #Humbled
517	I just love how I can go to my friends for advice . 👍 #sarcastictweet
518	$ 2 for the next two weeks . Life's awesome . #minimumwagefor3years
519	"So a ` friend ' doesn't have time to talk to me , but has time to talk to other people . Lovely ."
520	"Congratulations to Katrina Spooner , who has been asked to speak at the ElderCouncil this Friday ! We are so proud ..."
521	I know no one will remember it 💔 #as #every #year #am #not #special #in #to #anyones #life !
522	"I wont have anything to do with them who speak as if they are the only true church , they are full of SHIT , so sorry guys !"
523	I really wanna speak to someone else that's psychic so we can share our experiences with eachother
524	"Greaaaaaat ! Jus wat we need RT "" @SAfmnews : The drought in the United States is likely to push food up prices in South Africa . ""  "
525	I can see the dead . So I'll speak to their dead loved ones and ask them to haunt them .
526	Got the unfollow from Tyler reed 👏 👏 👏 really hurt my feelings #not
527	"Time to buy books , yayy ."
528	nothing gets me quite as hard as losing ranked games over and over and over . LOVE IT . SO MUCH . #LeagueOfLegends
529	"Haha Victoria always on her A game . Telling Derrick "" there's no question-I'll be beating you guys in the first comp ! "" #sarcastictweet"
530	"I feel bad that I don't speak to either so much , but we're all doing our own thing and we talk occassionally"
531	Being sick is amazing #not
532	I ' d like to give a shout out to all the people who text me for a minute then stop responding . You make dreams a reality #whybother
533	My most favorite view when I'm trying to get to work #grr
534	"Class , sleep , class , work . #yayy  "
535	In a shocking upset it rained today at grove city college  
536	"Every time I speak to Kate I could so easily burst into tears , such an emotional filled week 🙈 😥"
537	So these absurd hypothesis shows ignorance ... you don't love me and I don't give a fucking shit ... but try to read before you speak
538	why is so hard to speak English
539	i love getting ignored #not
540	I perfer not to speak to you at all so is there anything else hoe
541	Aaand now I'm not gunna be able to fall asleep ... This is perfect 👌
542	I moved from the couch to the bed . #ProductiveTweet
543	I love spending my whole day off doing homework #not
544	Good defending from Gibbs there . #not
545	I feel like a nuisance to even speak to people anymore so I just usually dont ..
546	follow me so you can actually speak to me instead of writing bitchy tweets and then deleting them 👏 👏 👏
547	"RT : T-ara reveals more teaser images for "" Sexy Love """
548	IDK HOW TO SPEAK ENGLISH ANYMORE SO I'M SORRY IF I MENTIONED YOU W / WRONG WORDS I SPEAK PORTUGUESE BTW 😂
549	"his phone keeps going off , more like his wife keeps walking in when he texts me #yeahright"
550	I'm going to learn how to speak Japanese so I can read that magazine
551	"Because of the glare from the sun , of course #not"
552	At school at 7 in the morning and there's no place I'd rather be 😃 😃 😃 #not
553	"Hang on , this isn't my cat ..."
554	"actions show who someone really is , words just show who they want to be so speak to me with your actions"
555	but the week after they gave me another chance and i got to speak to them ! so maybe something rly good will happen soon oo
556	i don't know how to speak to people i'm so weird and i babble too much
557	👀 💘 don't speak as much as we use to but you're so lovely ! So pretty 💕
558	I hate Wednesday's because non of my friends finish early so I'm just left with nobody to speak to until 3.30 / 4 until they finish
559	being ignored > a million dollars because I love it so much . #not
560	"Anyone wishing to talk to me about the current Scotland situation , please don't unless I approach you first ! #not #interested"
561	And get out the house
562	About to listen to speak ! His books have for so long inspired me #thisiswhy #smartiscool #INBOUND14
563	I just love having my eyes water when I sneeze ...
564	"yes , his friend shouted at him and was like don't speak to strangers and he was like i know her , so i showed a pic of us"
565	You don't speak to me but you know so much about me . Ok . 😧
566	I'm in this really great habit of screwing up my right hand / wrist ... #not #fml
567	Tunggu keluar ! #TheAbsurdStory
568	These boys make me so happy and so would me getting the opportunity to speak to them ! Please 💖 🙏 ✨ #Bump5SOSFanCalls
569	Best thing about college is is that everyone gets sick at the same time ... 😒 😒 😒 #not
570	I love waking up at 6 every morning 😒 #not
571	I just love having my body being a little boy's personal racing track ! Lol 😑 #BabysittingFun #Not
572	"Yes annoying hotel guests , please take your pet elephant for a walk outside the room at 4am , when normal people are trying to sleep  "
573	"sometimes i get sad feels about not having a mom to speak to , but then i realize that it's because mine ain't shit so i guess it's ok"
574	bitch so if it wasn't for you to speak on why tf you comment . ? ? ? Stop trying to be messy bitch b4 you get smaked oml
575	today should be fun #dying
576	i chelleTary and i have that 1D swag .
577	idk excatly but in tourism so i need to speak several languages therefore i might start italian next year
578	macc that's fantastic ! #fucklife
579	Idk why people be so scared to speak to me like I'm some kind of raging bword . I'm actually very nice and loving once you know me
580	Can't wait to do a whole lot of nothing today ... #not
581	She about to text yuh Kkold
582	"I love it when people drive by my house and either blast their music , or rev their engine . #not"
583	Exactly what I needed to cheer me up . Excellent . #sarcastictweet
584	So close to the goal - I thought it couldn't hurt . Besides I was raised to live in guilt ... so I speak the language lol
585	I love my #inlaws Really I do . #sarcastictweet #totaldumbasses
586	Excited for my tuesday schedule . My favorite . :) #sarcastic
587	I'm so excited to here Brandon speak tonight ! 🙈
588	"I don't know why it's so hard to speak to you now , I hate it ."
589	Finally the MSM reports No Jews Allowed ! Nili 14 supports u so don't be afraid to speak up
590	I just love sleeping thru alarms and nor going to classes im paying thousandths for #not
591	I love it when the bus smells like cat piss and dirty laundry ! #winnipegtransit #Winnipeg
592	Getting high of morphine at the hospital #lifegoals #not
593	I love that my hair naturally parts down the middle .
594	so cute 😘 😘 😘 ❤ ️ you must learn to speak French lol ❤ ️
595	I just love it when my arena lights go out when I still have 3 more horses to ride . #not #whyme
596	I won't speak right away but I definitely be peeping so when you try to play me ima bring it up & you gon look stupid like always
597	I dont understand how people can be so mean that they drive someone to kill themselves . Think before you speak ..
598	i don't speak to romee for so long
599	but you said not to speak to you so guess i should leave ☺ ️
600	yay for awkward 2 hour breaks between classes  
601	wake up to do it all over again . #fuckyeah !
602	Thank you . Am off to bed here too . Let's speak very soon and you can fill me in . Weather is SO good am expecting to see you ! X
603	I'm currently exhausted and look like shit ... Yay for being called into work ... #Not
604	Nothing beats the feeling of walking in damp boxers all day at school #not #finallydry
605	well don't you seem friendly
606	I love going to schoolf for 7 hours then working a 7 hour shift for 3 days strait every week 😁 #sarcastictweet 😩 🔫
607	"Are you currently doing collaborations with bloggers ? If so , I would love to speak further with you ."
608	"Mum , please . I'm not coming home cos i want to concentrate on my studies this weekend . I'm trying to get 4 flat . For you , ;)"
609	"I literally had to delete more than 50 % of my apps , and multiple msg threads bc iOs 8 required so much freakin ' space . #GoodStart"
610	I literally have more guys hit on me then girls #notevengay
611	just this week I think . Do you want me to put you in touch so you can speak with the guy ?
612	Where's my cat ! ?
613	O . o he might be hurt - -
614	As we speak I am typing my paper that is due Thursday that I have to type tonight because I have so much to do and 4 tests 👎
615	I just love how my floor leaks when it rains ! #NOT
616	I just love getting inside headers . Beater inspection :-/ Very therapeutic ! #sarcastictweet #harvest14 #agchatoz
617	I'm glad everyone in my house is in such a great mood .. #annoyedtweet
618	I love seeing Pretty People
619	Make sure you take a really long ti me to text me back .
620	Love when you don't have two minutes to send me a quick text ...
621	you don't speak to me so I guess you ... nvm
622	I love driving in the rain and almost rear ending a corvette 😅 #not
623	I just love when I'm listening to my music on shuffle and then all of a sudden U2 starts playing . #not #thanksapple
624	If they're all out I'm gonna have to speak to my professor ... Discussing that you are poor and can't meet requirements is so embarrassing .
625	"Darn it , I forgot to take pictures with trees today . #fbphotospeoplepost"
626	Having to Google the meaning of at least one word per page of the book I'm reading #ThinkIAmClever #Not
627	I can speak about Black America ALL DAY but I can only do so in front of an audience that is willing to listen . You don't find those often
628	God ! Why does she have to speak ? Why ? How I wish politics was a singles Tennis ! Would have been so easy & painless !
629	I mean who doesn't love seeing the hatred in someone's eyes as they look at you #sarcastictweet
630	Commerce insurance is expensive for no fucking reason #thx4thehelp #not
631	How can you act so excited for my child to enter the world when now the only way I speak to you is if I call you .. ?
632	anyways I'm so dead been sleep deprived all wk cause of these exams need to have an early one I'll speak to you after goodnight 😊
633	I mean I speak in English most of the time but I don't speak A LOT and I realised that I have to speak so much at college to everyone my jaw
634	I love it when people help themselves to my stuff .. #not 😒
635	Being ignored is always fun .. #not
636	In such a good mood today #tired
637	So the now asks the Dog to speak about international relations ? #familyguystyle
638	I love my grade in Photojournalism ... #Not
639	"another day , another dollar . #not 😞 😃"
640	I love 8 a . m . ' s #not
641	Thank you for coming to UCO to speak to us ! So inspiring and empowering ! #EmbracingRealBeauty
642	I KNOW HOW YOU FEELL omg I'm so embarrassed I don't think I can speak to him again 😭
643	I can't be alone with people bc i just turn so awkward and i won't speak unless they talk first and even if they do i never know what to say
644	I hate hose moods where you just don't even have the energy to speak like I feel so rude but I just don't care today ... 😔 😥
645	"Aww : "" > Cutie pie emoticons . Hihi : D"
646	I hate when you're at the grocery store and a good song comes on but the workers proceed to speak so much over the intercom like come on !
647	Good thing I really wanted to go to hc senior year .. #not
648	"Being defriended from Facebook , my heart is broken 😂 #defriended #heartbroken #not"
649	Great to speak today ; thx for being so engaged with the idea of #resilience & #businessperformance ; lovely to meet you all !
650	Just another left-wing conspiracy by our America-hating President to make sure EVERYONE can vote . #VOTE
651	"Gon na have to do another unfollow spree later today , yeah , those are always fun . #DamnYouFollowLimit"
652	You want to speak so bad . I can tell sweetie ! Just speak
653	Another restless night #justwhatineeded #not
654	I just went off so quick on this man that walked up behind to shaking my chair to speak 😡 !
655	Absolutely love being left to hang
656	After 3 lots of laser treatment on my left eye I was thrilled to receive this offer #NOT
657	Thanks your tweets are great
658	Getting a plastic fish thrown at me by a one and a half year old is a great experience  
659	about it and I called my mom at lunch but she kept saying hello ? so I gave my phone to my friend to talk for me bc I couldn't speak
660	Going to bed with a headache and waking up with a headache makes my day #not
661	My favorite thing ever is when John farts when we're trying to fix a form .
662	Really need a fag but haven't got time
663	Bounce with me Bounce with me !
664	At least my alarm woke me up in time for class this morning  
665	I'm just a yearnin ' for some learnin ' #Not
666	Every 3 year old needs a Facebook or a Twitter . Because they really care about that . #stupid
667	I can't speak for nobody else but I refuse to fw somebody I KNOW fw somebody I'm cool with . That's so filth to me
668	there so many around hard to just choose 2 beers . I got ur menu on my pc so running some numbers as we speak
669	Injections are fun .  
670	All I can say is .. nothing . That just topped my wonderful day . #screwthis #idc
671	Hawaii really feels like fall with pumpkin spice lattes offered at Starbucks
672	Having two days off means leaving the office at 11pm on a Monday . Cool ! #notcool #woe
673	"Ffs go away , I don't want to speak to you so stop trying to contact me on every fucking thing"
674	ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM #Bumps5SOSFanCalls <3
675	I love the fa to that townies can come protest on campus freely #not
676	I just started to love my teachers :) #school #is #not #that #bad #now
677	"I love college ! Except for the homework , exams , and late night studying . #helpme #collegelife #must #not #fall #asleep #too #much #homework"
678	Good to know I wrote about Obama's argument for an immigration and very little has been done about it ! #not #eng1568
679	"wanted to help him but he cant speak and understand english , i feel so bad :-("
680	There is no better way to start a Monday than having you car not start !
681	"I'm gonna let it slide today , but next time this fat douche decides to come in the library and speak so loudly this early it's over ."
682	hihi its a vacation .. they myt not hav to speak at all ... so thats alright .. hehehe
683	My train got canceled .. Good way to start the day ! - . - #Västtrafik
684	"I'm impressed in a way that you got to speak . We got , the'speak to me , don't speak to me ' so we never knew which . Same result"
685	nothing captures her attention more than a lizard on the ceiling #maybetuna #cats #pets #love #furball #hunter #not
686	' There see that wasn't so hard-The votes are in you'll live to speak another day but don't push it'-'Oh you haven't Cont
687	"Thank you Facebook for making me update my "" real "" name ! #FAIL"
688	"I have a project in music class and I have to choose at least 5 songs that "" speak "" to me so I'm just going to do it all 5sos bc why not"
689	anyone know if Liverpool are back in the champions league tonight ? haven't seen anything about it ... #sarcastictweet
690	Ever have something so scary going on you are afraid to speak about it ?
691	"if I was to speak , I'm sure they would talk back . So No . It's different ."
692	i am so anxious tonight and i am home alone and no one is awake to speak to n nothing's working this is not fun
693	I heard Dr . Michael Eric Dyson speak on a panel today though . I swear I wouldn't get this experience anywhere else . I'm so happy to be here
694	I literally almost passed out because I went to shower and there was a huge bug in the shower . #nothanks
695	I just love discussing the different types of suicide this early in the morning . #not
696	Yeah mom and dad . I love you too #thanksforhatingme
697	At least we have Matt Cassel #sarcastictweet
698	i have so many mutuals i never speak to and i want to unfollow them but feel bad
699	HOW DO YOU HAVE SO MUCH TO SPEAK ABOUT AT 7AM ? ?
700	I like that ! It makes me want to vote yes ! #not !
701	DNC convention next week can't wait
702	I love it when my plans never fully happen ! It is just the best thing ever #SarcasticTweet
703	That was exactly how I wanted to spend half my day  
704	I love when i'm running late and other drivers want to drive the speed limit ! #getoutofmywaygranny
705	Having a driving license without a car is the best  
706	I have a strong desire to burn my flat down while my Flatmates are sleeping . #jokes #not
707	I'm in such a great mood today . #not
708	I feel amazing right now
709	What a great fucking day
710	Great day at the open ! pic.twitter.com/zQ7Y230f
711	"Yes , he is already in my following list . I was so fortunate to speak with him at #Flames post game show in January ."
712	Sometimes I wish I learned how to speak Spanish when I was younger so I could speak fluently now
713	how u talk bout somethin wit a hoee
714	thank you ! So much gorgeousness all together ! And I enjoy listening to him speak soo much so thank you ! Would have taken me
715	I'd be more than happy to speak to the press lol ! So bloody what your just happy your man is home ! Spiteful people
716	I just wanna see if she gon play hard to get so I can have a reason not to speak
717	Good way to end my night #not
718	I love Summit runs ? #not
719	Waiting at the dot ... What fun !
720	I just love going on a long run and then coming home to spaghetti 😒 #not #fuckcarbs
721	My family gets so mind blown when I speak french to people
722	"Glad . It means that our children will , in future , be less afraid to speak out now they are being educated to do so ."
723	I dont beg noboddyy to fwm so if we don't speak we just won't bc I don't kiss ass .
724	Wow wh a t a great day
725	"Hahaha I hate everyone and today sucks . 😅 Everyone please , don't ask me what's wrong all at once . #sarcastictweet"
726	Really looking forward to work later #mornings
727	"Everyone in the valley is dying of heat , and i'm up here in the rain . #yayy #not"
728	I Have not slept but idc i got to speak to him so am happy
729	Nothing like being in class two hours and having two hours to go ! #TDE220
730	I just think it's great when a player does a dance on the second play of the game after making a tackle
731	I love how Mr . Hahn is fluent in sarcasm . #collegeprofessor #songwritingprofessor #professorquirks #fluent
732	my dad told me to speak to his wife so she doesn't go off wtf I'll fight her .
733	I don't think I ' ll be able to make it through a whole day tomorrow at school without breaking down . So that's cool .
734	I LOVE when my hair gets so curly that I look like a lion 😊 😊 😊
735	I love LA because you can leave 2 hours before work and get caught in a shutdown freeway and show up 30 minutes late - __ -
736	My beautiful Boo getting snuggi cozi x pic.twitter.com/z4h6VxI9
737	"Good ! How are you too ? I've always wanted to speak to foreigner ! I'm so grad . If you don't mind , shall we talk from now on ?"
738	"I love how if I make one tiny complaint you automatically defend the party in question , without fail ."
739	I would love to speak with you so that the issue can be resolved .
740	Absolutely PERFECT time to have a fire alarm  
741	Ahaha omg it's so funny when you find out funny as fuck stuff about people you used to speak to
742	I just got along with it most of the time so I don't have to speak to them at all .
743	"First time to ever speak on the mic , not so bad"
744	I don't understand how girls can speak to so many boys ! I struggle to keep up with one never mind bloody 6 #sleezeseverywhere
745	So annoyed about everything and now I have to go to class and give a speech sick af and can barley speak 😅 😅
746	Being at the hospital all day was the highlight of the day 😷 #not
747	At least it was a great sports weekend ! #not
748	Venus is playing so badly ...
749	I love when I'm doing my homework and the internet goes down so I lose everything I was doing 😒
750	Comforting to know my heel was bleeding the whole day .. #not
751	I love feeling sick and having zero appetite on a daily basis 😄 #fml
752	You don't know what it's like to starve so don't speak on it please .
753	"took sleeping meds 3 hours ago , glad to see they ' re working - . - #fucker"
754	Nothing like creepy guys to make you feel like the hottest chick at 6:00 am . #lowellsfinest #egoboost #not
755	hahaha so surprised in the amount of effort put into that game #not
756	Getting hit up with that ntb . > > >
757	absolutely NOT sastified with the so called manager who rang . Need to speak to a UK based STAFF #fedup
758	Ion wanna link with no one . Please speak up when you see me tho . So I'll know how to handle you
759	God puts so many words on my mouth when he wants me to speak to someone for real
760	I love picking up shifts where everyone calls out ... 🔫 🔫 🔫 #imtired #andhavetontodo
761	About to make up an entire essay good think I'm creative 😅 #not
762	Girl was like ' you look bored ' I just nodded and then she was like ' help us with our idea ' so I suggested something to her but bc I speak ...
763	I'm feelin super special right about now :-) ) #not
764	yo Cervix my phone off :(
765	"Great teacher "" : Wyoming teacher suspended for 13 days over tweet about one of her students : """
766	Thirsty Thursday's make going to a Friday morning class so much better  
767	Glad my father decided to come visit me even though hes only a town away a phone call wouldve been cool
768	Please keep telling me how i have huge lips for you know what . It's a real compliment . #not
769	I just love how my marketing teacher thinks it's okay that more then half of the class didn't even get a 50 on the quiz 😑 #NOT
770	yes ! he tried very hard to speak english ^ ^ it made me happy ! he's so kind and cute
771	"hi emma , I love you so much ❤ ❤ could you please say hi to your Brazilian fans ? Ps : sorry , I don't speak english"
772	I can't wait to become a sports analysist so i can speak on these topics .
773	I'm Finna start being so stiff on these hoes 😏 my text back game finna be weak my walk by ya and don't speak game is to
774	I don't speak to them in real life so am I fuck gonna converse with them via a social media site .. Bloody weirdos
775	feeling like a million bucks after that chem 2 test . 😅 #not
776	I love having a brother who never texts you back when you ask about your niece or to see how he is doing ! #Loveit #not 👌
777	Love being an Arsenal fan on #DeadlineDay
778	I literally just about killed myself falling down stairs and it's just 9:30 AM ... 😁 #cluts #notsafe
779	I love when people run their mouth about something they know nothing about . ☺ ️ #sarcastictweet #justshutup
780	Woohoo women's rights ! #RomneyRyan2012 #Obama2012
781	Going through all your Android devices and updating them and their browsers is SUCH fun ! #not
782	Wow ... I can see you're really convicted . #notimpressed
783	ACTIONS WILL ALWAYS SPEAK TO ME SO STFU WITH THE BULLSHIT ✌ ️
784	can't wait until Friday when we get to wear our band uniforms in 90 degree weather
785	fucking ignorant .. you know nothing of peru to speak so disparagingly of us ... You can go to the ...
786	Glad our new email is working so flawlessly #not #academyproblems #2manyfirewalls
787	Having to go to college today to enroll for the second time #funtimes  
788	Homework is so fun ! #notreally  
789	Couldn't be anymore exhausted but I can't sleep ! fantastic . #not
790	"Congratulations , your hard work and dedication paid off ! So sad I couldn't speak to you 😢 , but it was fantastic seeing you 😘 👏"
791	Only 4 classes on my Fridays ! Yay !
792	God I love it when clients stand me up ! #not
793	Just so you know even if you don't want to speak to me i'm within my rights to use public tweets <3
794	"My daughter just walked in her to use my bathroom .. I tried to stop her so she can go in hers n she put her hand up n said "" Speak after .. """
795	Holy crap I look great ... #not #ihatemondays
796	"Are you #hangingout with me on #Facebook yet ? We have lots of #wine , #funnies , and tons of !"
797	Nope he Stayin ho me with me all day
798	I follow so many ppl who aren't fan accounts or who don't speak English omg ! Honestly thinking of unfollowing to 0 ..
799	I don't know how it was worded to you so I can't really speak about specifics but I guess we all have our own opinions (:
800	"I hate my boss's wife SO much . If I never have to speak to her pretentious , thinks-she-knows-it-all ass again it will be too soon ."
801	I love just being out aside #not
802	These tuff
803	"you'd think someone empowered to speak for equal rights - - for gays , for blacks , for anyone - - would do so . but you would not be panchito ."
804	I can't speak to your preferences . But I can say that this is the 1st big AAPL initiative so completely tied to existing ecosystem
805	"Great speeds , . I'm always waiting for my computer to start smoking . #at & t #uverse"
806	I realized I don't care for a lot of people ... So if I don't speak to you I prolly don't like you tbh
807	"I feel like its something mfs need to say to me , if so speak up !"
808	When i saw her walking down the street she look so fine i just had to speak
809	I love it when you wash your vehicle in 5 minutes later a bug splatters all over yiur windshield . Gosh I love that shit . #not
810	I love when I wake up and go to take a shower and there is no hot water #not
811	Oh how I love getting lost in Bridgeport 😅 #not
812	Just so exciting knowing that I don't have to see anyone or speak to them for two weeks :)
813	I love it when I get hit in the face during gym 😍 #sarcastictweet
814	I am in awe of people who lie frequently and often . How do you keep it all straight ?
815	Elijah omfg I love thaat ! lol
816	Exactly the kind of email I wish to receive after unsubscribing from an email list . #not
817	"aces . I'll speak to p . Thinking about going away for Chrissy , so may need to save up but one night won't hurt x"
818	My day is off to a fantastic start #not
819	A locker door to the face really feels amazing ! 👌 #not
820	I wonder y ppl wants IK to speak against Army ? After Bhuto politics ÷ in to 2 Anti or Pro so do now
821	Wanna speak to people on here so bad omg
822	I love how I can pull all nighters not bc I want to but bc my body physically does not let me sleep #sarcastictweet #killme
823	I'm glad so many ppl have visited me in Edmond ☺ ️ ☺ ️ #not
824	I'm ill so would prefer not to speak to you ( the mobile no . you have is correct ) . My email works just fine .
825	I'm just having the most greatest day ... #not
826	I don't understand how people can speak / type in English so well . Like I can barely remember how to spell hola
827	"I'm glad the shorthand "" perc "" ( for percussion ) autocorrects to "" perv "" in my phone . Every . Single . Time ."
828	Awesome just found my lingerie and scrap booking boxes . Just what I've been missing . #NOT
829	books are so personal so usually I recommend you go to a physical book store and search until you find books that speak to you
830	Great way to end the day #not
831	wallah it's so easy for us to get a job in algeria when u speak french / English !
832	I CAN SPEAK TO SIRI IN FRENCH THIS IS SO EXCITING
833	Knew this would happen .
834	I literally get so turned off when guys say they want to cuddle #nothx
835	"People should know I don't talk to anyone when I have earphones in , and that's everytime . So , don't blame me when I don't speak 😂 😂"
836	i want to party ' !
837	Great week going . Braves most likely eliminated & high stress . It's only just now Wednesday . #goodtimes #not
838	i just imagined you dancing like this
839	"And I've got no plans for the weekend So shall we speak then ? Keep it between friends ? Though I know you'll never love me , like you used to"
840	BORED 2 DEATH !
841	Robs singing is beautiful !
842	I love how when i text billy to ask him a question he doesn't even answer me . #Not #werenotfriends
843	Tea Tonight
844	105 degrees in Claremont today ... #notchill #literally
845	After a long stressful weekend I love having a busy day of classes and activities . #not # 😫 🔫
846	i dont know about kurobas but some anime just ... they dont even find someone who knows how to speak english and it's SO BAD
847	I love when twitter follows people for me ... #not
848	There is so many awesome accounts that I want to speak to but I don't dare talk to them
849	"He's committed a crime against society , society deserves to speak its mind but should not do so impulsively ."
850	"you're right , you're always right ."
851	I'm doing great today thanks for asking ☺ ️ #sarcastictweet
852	Every Woman Republican Senator voted against the Equal Pay / Fairness Pay act ( 4 in total ) . Well done GOP . Well done . #NOT
853	"If the GOP want to speak with one voice , then they need to act . To date they have done nothing , so Obama has to do what is best ."
854	can't wait to make this 10 min walk to class to sit and listen to my bob barker lookin ass Prof talk for an hour fifteen .  
